65.0	55.0	2.4935976E8
70.0	55.0	2.4935976E8
75.0	55.0	2.4935976E8
80.0	55.0	2.4935976E8
85.0	55.0	2.4935976E8
90.0	55.0	2.4935976E8
95.0	55.0	2.4935976E8
100.0	55.0	2.4935976E8
5.0	60.0	0.0
10.0	60.0	0.0
15.0	60.0	0.0
20.0	60.0	0.0
25.0	60.0	0.0
30.0	60.0	0.0
35.0	60.0	0.0
40.0	60.0	0.0
45.0	60.0	0.0
50.0	60.0	5.3808112E7
55.0	60.0	2.35925392E8
60.0	60.0	2.49358512E8
65.0	60.0	2.4935976E8
70.0	60.0	2.4935976E8
75.0	60.0	2.4935976E8
80.0	60.0	2.4935976E8
85.0	60.0	2.4935976E8
90.0	60.0	2.4935976E8
95.0	60.0	2.4935976E8
100.0	60.0	2.4935976E8
5.0	65.0	0.0
10.0	65.0	0.0
15.0	65.0	0.0
20.0	65.0	0.0
25.0	65.0	0.0
30.0	65.0	0.0
35.0	65.0	0.0
40.0	65.0	0.0
45.0	65.0	0.0
50.0	65.0	5.3808112E7
55.0	65.0	2.35925392E8
60.0	65.0	2.49358512E8
65.0	65.0	2.4935976E8
70.0	65.0	2.4935976E8
75.0	65.0	2.4935976E8
80.0	65.0	2.4935976E8
85.0	65.0	2.4935976E8
90.0	65.0	2.4935976E8
95.0	65.0	2.4935976E8
100.0	65.0	2.4935976E8
5.0	70.0	0.0
10.0	70.0	0.0
15.0	70.0	0.0
20.0	70.0	0.0
25.0	70.0	0.0
30.0	70.0	0.0
35.0	70.0	0.0
40.0	70.0	0.0
45.0	70.0	0.0
50.0	70.0	5.3808112E7
55.0	70.0	2.35925392E8
60.0	70.0	2.49358512E8
65.0	70.0	2.4935976E8
70.0	70.0	2.4935976E8
75.0	70.0	2.4935976E8
80.0	70.0	2.4935976E8
85.0	70.0	2.4935976E8
90.0	70.0	2.4935976E8
95.0	70.0	2.4935976E8
100.0	70.0	2.4935976E8
5.0	75.0	0.0
10.0	75.0	0.0
15.0	75.0	0.0
20.0	75.0	0.0
25.0	75.0	0.0
30.0	75.0	0.0
35.0	75.0	0.0
40.0	75.0	0.0
45.0	75.0	0.0
50.0	75.0	5.3808112E7
55.0	75.0	2.35925392E8
60.0	75.0	2.49358512E8
65.0	75.0	2.4935976E8
70.0	75.0	2.4935976E8
75.0	75.0	2.4935976E8
80.0	75.0	2.4935976E8
85.0	75.0	2.4935976E8
90.0	75.0	2.4935976E8
95.0	75.0	2.4935976E8
100.0	75.0	2.4935976E8
5.0	80.0	0.0
10.0	80.0	0.0
15.0	80.0	0.0
20.0	80.0	0.0
25.0	80.0	0.0
30.0	80.0	0.0
35.0	80.0	0.0
40.0	80.0	0.0
45.0	80.0	0.0
50.0	80.0	5.3808112E7
55.0	80.0	2.35925392E8
60.0	80.0	2.49358512E8
65.0	80.0	2.4935976E8
70.0	80.0	2.4935976E8
75.0	80.0	2.4935976E8
80.0	80.0	2.4935976E8
85.0	80.0	2.4935976E8
90.0	80.0	2.4935976E8
95.0	80.0	2.4935976E8
100.0	80.0	2.4935976E8
5.0	85.0	0.0
10.0	85.0	0.0
15.0	85.0	0.0
20.0	85.0	0.0
25.0	85.0	0.0
30.0	85.0	0.0
35.0	85.0	0.0
40.0	85.0	0.0
45.0	85.0	0.0
50.0	85.0	5.3808112E7
55.0	85.0	2.35925392E8
60.0	85.0	2.49358512E8
65.0	85.0	2.4935976E8
70.0	85.0	2.4935976E8
75.0	85.0	2.4935976E8
80.0	85.0	2.4935976E8
85.0	85.0	2.4935976E8
90.0	85.0	2.4935976E8
95.0	85.0	2.4935976E8
100.0	85.0	2.4935976E8
5.0	90.0	0.0
10.0	90.0	0.0
15.0	90.0	0.0
20.0	90.0	0.0
25.0	90.0	0.0
30.0	90.0	0.0
35.0	90.0	0.0
40.0	90.0	0.0
45.0	90.0	0.0
50.0	90.0	5.3808112E7
55.0	90.0	2.35925392E8
60.0	90.0	2.49358512E8
65.0	90.0	2.4935976E8
70.0	90.0	2.4935976E8
75.0	90.0	2.4935976E8
80.0	90.0	2.4935976E8
85.0	90.0	2.4935976E8
90.0	90.0	2.4935976E8
95.0	90.0	2.4935976E8
100.0	90.0	2.4935976E8
5.0	95.0	0.0
10.0	95.0	0.0
15.0	95.0	0.0
20.0	95.0	0.0
25.0	95.0	0.0
30.0	95.0	0.0
35.0	95.0	0.0
40.0	95.0	0.0
45.0	95.0	0.0
50.0	95.0	5.3808112E7
55.0	95.0	2.35925392E8
60.0	95.0	2.49358512E8
65.0	95.0	2.4935976E8
70.0	95.0	2.4935976E8
75.0	95.0	2.4935976E8
80.0	95.0	2.4935976E8
85.0	95.0	2.4935976E8
90.0	95.0	2.4935976E8
95.0	95.0	2.4935976E8
100.0	95.0	2.4935976E8
5.0	100.0	0.0
10.0	100.0	0.0
15.0	100.0	0.0
20.0	100.0	0.0
25.0	100.0	0.0
30.0	100.0	0.0
35.0	100.0	0.0
40.0	100.0	0.0
45.0	100.0	0.0
50.0	100.0	5.3808112E7
55.0	100.0	2.35925392E8
60.0	100.0	2.49358512E8
65.0	100.0	2.4935976E8
70.0	100.0	2.4935976E8
75.0	100.0	2.4935976E8
80.0	100.0	2.4935976E8
85.0	100.0	2.4935976E8
90.0	100.0	2.4935976E8
95.0	100.0	2.4935976E8
100.0	100.0	2.4935976E8
