2.0000002	0.8	0.0
2.2000003	0.8	0.0
2.4000003	0.8	0.0
2.6000004	0.8	0.0
2.8000004	0.8	0.0
3.0000005	0.8	0.0
3.2000005	0.8	0.0
3.4000006	0.8	0.0
3.6000006	0.8	0.0
3.8000007	0.8	0.0
4.0000005	0.8	0.0
4.2000003	0.8	0.0
4.4	0.8	0.0
4.6	0.8	0.0
4.7999997	0.8	0.0
4.9999995	0.8	0.0
5.1999993	0.8	0.0
5.399999	0.8	0.0
5.599999	0.8	0.0
5.7999988	0.8	0.0
5.9999986	0.8	0.0
6.1999984	0.8	0.0
6.399998	0.8	0.0
6.599998	0.8	0.0
6.799998	0.8	0.0
6.9999976	0.8	0.0
7.1999974	0.8	0.0
7.399997	0.8	0.0
7.599997	0.8	0.0
7.799997	0.8	0.0
7.9999967	0.8	0.0
8.199997	0.8	0.0
8.399997	0.8	0.0
8.599997	0.8	0.0
8.799996	0.8	0.0
8.999996	0.8	0.0
9.199996	0.8	0.0
9.399996	0.8	0.0
9.599996	0.8	0.0
9.799995	0.8	0.0
9.999995	0.8	0.0
0.2	1.0	-100.0
0.4	1.0	-100.0
0.6	1.0	0.0
0.8	1.0	0.0
1.0	1.0	0.0
1.2	1.0	0.0
1.4000001	1.0	0.0
1.6000001	1.0	0.0
1.8000002	1.0	0.0
2.0000002	1.0	0.0
2.2000003	1.0	0.0
2.4000003	1.0	0.0
2.6000004	1.0	0.0
2.8000004	1.0	0.0
3.0000005	1.0	0.0
3.2000005	1.0	0.0
3.4000006	1.0	0.0
3.6000006	1.0	0.0
3.8000007	1.0	0.0
4.0000005	1.0	0.0
4.2000003	1.0	0.0
4.4	1.0	0.0
4.6	1.0	0.0
4.7999997	1.0	0.0
4.9999995	1.0	0.0
5.1999993	1.0	0.0
5.399999	1.0	0.0
5.599999	1.0	0.0
5.7999988	1.0	0.0
5.9999986	1.0	0.0
6.1999984	1.0	0.0
6.399998	1.0	0.0
6.599998	1.0	0.0
6.799998	1.0	0.0
6.9999976	1.0	0.0
7.1999974	1.0	0.0
7.399997	1.0	0.0
7.599997	1.0	0.0
7.799997	1.0	0.0
7.9999967	1.0	0.0
8.199997	1.0	0.0
8.399997	1.0	0.0
8.599997	1.0	0.0
8.799996	1.0	0.0
8.999996	1.0	0.0
9.199996	1.0	0.0
9.399996	1.0	0.0
9.599996	1.0	0.0
9.799995	1.0	0.0
9.999995	1.0	0.0
0.2	1.2	-190.0
0.4	1.2	-100.0
0.6	1.2	-100.0
0.8	1.2	0.0
1.0	1.2	0.0
1.2	1.2	0.0
1.4000001	1.2	0.0
1.6000001	1.2	0.0
1.8000002	1.2	0.0
2.0000002	1.2	0.0
2.2000003	1.2	0.0
2.4000003	1.2	0.0
2.6000004	1.2	0.0
2.8000004	1.2	0.0
3.0000005	1.2	0.0
3.2000005	1.2	0.0
3.4000006	1.2	0.0
3.6000006	1.2	0.0
3.8000007	1.2	0.0
4.0000005	1.2	0.0
4.2000003	1.2	0.0
4.4	1.2	0.0
4.6	1.2	0.0
4.7999997	1.2	0.0
4.9999995	1.2	0.0
5.1999993	1.2	0.0
5.399999	1.2	0.0
5.599999	1.2	0.0
5.7999988	1.2	0.0
5.9999986	1.2	0.0
6.1999984	1.2	0.0
6.399998	1.2	0.0
6.599998	1.2	0.0
6.799998	1.2	0.0
6.9999976	1.2	0.0
7.1999974	1.2	0.0
7.399997	1.2	0.0
7.599997	1.2	0.0
7.799997	1.2	0.0
7.9999967	1.2	0.0
8.199997	1.2	0.0
8.399997	1.2	0.0
8.599997	1.2	0.0
8.799996	1.2	0.0
8.999996	1.2	0.0
9.199996	1.2	0.0
9.399996	1.2	0.0
9.599996	1.2	0.0
9.799995	1.2	0.0
9.999995	1.2	0.0
0.2	1.4000001	-190.0
0.4	1.4000001	-190.0
0.6	1.4000001	-100.0
0.8	1.4000001	-100.0
1.0	1.4000001	0.0
1.2	1.4000001	0.0
1.4000001	1.4000001	0.0
1.6000001	1.4000001	0.0
1.8000002	1.4000001	0.0
2.0000002	1.4000001	0.0
2.2000003	1.4000001	0.0
2.4000003	1.4000001	0.0
2.6000004	1.4000001	0.0
2.8000004	1.4000001	0.0
3.0000005	1.4000001	0.0
3.2000005	1.4000001	0.0
3.4000006	1.4000001	0.0
3.6000006	1.4000001	0.0
3.8000007	1.4000001	0.0
4.0000005	1.4000001	0.0
4.2000003	1.4000001	0.0
4.4	1.4000001	0.0
4.6	1.4000001	0.0
4.7999997	1.4000001	0.0
4.9999995	1.4000001	0.0
5.1999993	1.4000001	0.0
5.399999	1.4000001	0.0
5.599999	1.4000001	0.0
5.7999988	1.4000001	0.0
5.9999986	1.4000001	0.0
6.1999984	1.4000001	0.0
6.399998	1.4000001	0.0
6.599998	1.4000001	0.0
6.799998	1.4000001	0.0
6.9999976	1.4000001	0.0
7.1999974	1.4000001	0.0
7.399997	1.4000001	0.0
7.599997	1.4000001	0.0
7.799997	1.4000001	0.0
7.9999967	1.4000001	0.0
8.199997	1.4000001	0.0
8.399997	1.4000001	0.0
8.599997	1.4000001	0.0
8.799996	1.4000001	0.0
8.999996	1.4000001	0.0
9.199996	1.4000001	0.0
9.399996	1.4000001	0.0
9.599996	1.4000001	0.0
9.799995	1.4000001	0.0
9.999995	1.4000001	0.0
0.2	1.6000001	-190.0
0.4	1.6000001	-190.0
0.6	1.6000001	-190.0
0.8	1.6000001	-100.0
1.0	1.6000001	-100.0
1.2	1.6000001	0.0
1.4000001	1.6000001	0.0
1.6000001	1.6000001	0.0
1.8000002	1.6000001	0.0
2.0000002	1.6000001	0.0
2.2000003	1.6000001	0.0
2.4000003	1.6000001	0.0
2.6000004	1.6000001	0.0
2.8000004	1.6000001	0.0
3.0000005	1.6000001	0.0
3.2000005	1.6000001	0.0
3.4000006	1.6000001	0.0
3.6000006	1.6000001	0.0
3.8000007	1.6000001	0.0
4.0000005	1.6000001	0.0
4.2000003	1.6000001	0.0
4.4	1.6000001	0.0
4.6	1.6000001	0.0
4.7999997	1.6000001	0.0
4.9999995	1.6000001	0.0
5.1999993	1.6000001	0.0
5.399999	1.6000001	0.0
5.599999	1.6000001	0.0
5.7999988	1.6000001	0.0
5.9999986	1.6000001	0.0
6.1999984	1.6000001	0.0
6.399998	1.6000001	0.0
6.599998	1.6000001	0.0
6.799998	1.6000001	0.0
6.9999976	1.6000001	0.0
7.1999974	1.6000001	0.0
7.399997	1.6000001	0.0
7.599997	1.6000001	0.0
7.799997	1.6000001	0.0
7.9999967	1.6000001	0.0
8.199997	1.6000001	0.0
8.399997	1.6000001	0.0
8.599997	1.6000001	0.0
8.799996	1.6000001	0.0
8.999996	1.6000001	0.0
9.199996	1.6000001	0.0
9.399996	1.6000001	0.0
9.599996	1.6000001	0.0
9.799995	1.6000001	0.0
9.999995	1.6000001	0.0
0.2	1.8000002	-271.0
0.4	1.8000002	-190.0
0.6	1.8000002	-190.0
0.8	1.8000002	-190.0
1.0	1.8000002	-100.0
1.2	1.8000002	-100.0
1.4000001	1.8000002	0.0
1.6000001	1.8000002	0.0
1.8000002	1.8000002	0.0
2.0000002	1.8000002	0.0
2.2000003	1.8000002	0.0
2.4000003	1.8000002	0.0
2.6000004	1.8000002	0.0
2.8000004	1.8000002	0.0
3.0000005	1.8000002	0.0
3.2000005	1.8000002	0.0
3.4000006	1.8000002	0.0
3.6000006	1.8000002	0.0
3.8000007	1.8000002	0.0
4.0000005	1.8000002	0.0
4.2000003	1.8000002	0.0
4.4	1.8000002	0.0
4.6	1.8000002	0.0
4.7999997	1.8000002	0.0
4.9999995	1.8000002	0.0
5.1999993	1.8000002	0.0
5.399999	1.8000002	0.0
5.599999	1.8000002	0.0
5.7999988	1.8000002	0.0
5.9999986	1.8000002	0.0
6.1999984	1.8000002	0.0
6.399998	1.8000002	0.0
6.599998	1.8000002	0.0
6.799998	1.8000002	0.0
6.9999976	1.8000002	0.0
7.1999974	1.8000002	0.0
7.399997	1.8000002	0.0
7.599997	1.8000002	0.0
7.799997	1.8000002	0.0
7.9999967	1.8000002	0.0
8.199997	1.8000002	0.0
8.399997	1.8000002	0.0
8.599997	1.8000002	0.0
8.799996	1.8000002	0.0
8.999996	1.8000002	0.0
9.199996	1.8000002	0.0
9.399996	1.8000002	0.0
9.599996	1.8000002	0.0
9.799995	1.8000002	0.0
9.999995	1.8000002	0.0
0.2	2.0000002	-271.0
0.4	2.0000002	-271.0
0.6	2.0000002	-190.0
0.8	2.0000002	-190.0
1.0	2.0000002	-190.0
1.2	2.0000002	-100.0
1.4000001	2.0000002	-100.0
1.6000001	2.0000002	0.0
1.8000002	2.0000002	0.0
2.0000002	2.0000002	0.0
2.2000003	2.0000002	0.0
2.4000003	2.0000002	0.0
2.6000004	2.0000002	0.0
2.8000004	2.0000002	0.0
3.0000005	2.0000002	0.0
3.2000005	2.0000002	0.0
3.4000006	2.0000002	0.0
3.6000006	2.0000002	0.0
3.8000007	2.0000002	0.0
4.0000005	2.0000002	0.0
4.2000003	2.0000002	0.0
4.4	2.0000002	0.0
4.6	2.0000002	0.0
4.7999997	2.0000002	0.0
4.9999995	2.0000002	0.0
5.1999993	2.0000002	0.0
5.399999	2.0000002	0.0
5.599999	2.0000002	0.0
5.7999988	2.0000002	0.0
5.9999986	2.0000002	0.0
6.1999984	2.0000002	0.0
6.399998	2.0000002	0.0
6.599998	2.0000002	0.0
6.799998	2.0000002	0.0
6.9999976	2.0000002	0.0
7.1999974	2.0000002	0.0
7.399997	2.0000002	0.0
7.599997	2.0000002	0.0
7.799997	2.0000002	0.0
7.9999967	2.0000002	0.0
8.199997	2.0000002	0.0
8.399997	2.0000002	0.0
8.599997	2.0000002	0.0
8.799996	2.0000002	0.0
8.999996	2.0000002	0.0
9.199996	2.0000002	0.0
9.399996	2.0000002	0.0
9.599996	2.0000002	0.0
9.799995	2.0000002	0.0
9.999995	2.0000002	0.0
0.2	2.2000003	-343.9
0.4	2.2000003	-271.0
0.6	2.2000003	-271.0
0.8	2.2000003	-190.0
1.0	2.2000003	-190.0
1.2	2.2000003	-190.0
1.4000001	2.2000003	-100.0
1.6000001	2.2000003	-100.0
1.8000002	2.2000003	0.0
2.0000002	2.2000003	0.0
2.2000003	2.2000003	0.0
2.4000003	2.2000003	0.0
2.6000004	2.2000003	0.0
2.8000004	2.2000003	0.0
3.0000005	2.2000003	0.0
3.2000005	2.2000003	0.0
3.4000006	2.2000003	0.0
3.6000006	2.2000003	0.0
3.8000007	2.2000003	0.0
4.0000005	2.2000003	0.0
4.2000003	2.2000003	0.0
4.4	2.2000003	0.0
4.6	2.2000003	0.0
4.7999997	2.2000003	0.0
4.9999995	2.2000003	0.0
5.1999993	2.2000003	0.0
5.399999	2.2000003	0.0
5.599999	2.2000003	0.0
5.7999988	2.2000003	0.0
5.9999986	2.2000003	0.0
6.1999984	2.2000003	0.0
6.399998	2.2000003	0.0
6.599998	2.2000003	0.0
6.799998	2.2000003	0.0
6.9999976	2.2000003	0.0
7.1999974	2.2000003	0.0
7.399997	2.2000003	0.0
7.599997	2.2000003	0.0
7.799997	2.2000003	0.0
7.9999967	2.2000003	0.0
8.199997	2.2000003	0.0
8.399997	2.2000003	0.0
8.599997	2.2000003	0.0
8.799996	2.2000003	0.0
8.999996	2.2000003	0.0
9.199996	2.2000003	0.0
9.399996	2.2000003	0.0
9.599996	2.2000003	0.0
9.799995	2.2000003	0.0
9.999995	2.2000003	0.0
0.2	2.4000003	-343.9
0.4	2.4000003	-343.9
0.6	2.4000003	-271.0
0.8	2.4000003	-271.0
1.0	2.4000003	-190.0
1.2	2.4000003	-190.0
1.4000001	2.4000003	-190.0
1.6000001	2.4000003	-100.0
1.8000002	2.4000003	-100.0
2.0000002	2.4000003	0.0
2.2000003	2.4000003	0.0
2.4000003	2.4000003	0.0
2.6000004	2.4000003	0.0
2.8000004	2.4000003	0.0
3.0000005	2.4000003	0.0
3.2000005	2.4000003	0.0
3.4000006	2.4000003	0.0
3.6000006	2.4000003	0.0
3.8000007	2.4000003	0.0
4.0000005	2.4000003	0.0
4.2000003	2.4000003	0.0
4.4	2.4000003	0.0
4.6	2.4000003	0.0
4.7999997	2.4000003	0.0
4.9999995	2.4000003	0.0
5.1999993	2.4000003	0.0
5.399999	2.4000003	0.0
5.599999	2.4000003	0.0
5.7999988	2.4000003	0.0
5.9999986	2.4000003	0.0
6.1999984	2.4000003	0.0
6.399998	2.4000003	0.0
6.599998	2.4000003	0.0
6.799998	2.4000003	0.0
6.9999976	2.4000003	0.0
7.1999974	2.4000003	0.0
7.399997	2.4000003	0.0
7.599997	2.4000003	0.0
7.799997	2.4000003	0.0
7.9999967	2.4000003	0.0
8.199997	2.4000003	0.0
8.399997	2.4000003	0.0
8.599997	2.4000003	0.0
8.799996	2.4000003	0.0
8.999996	2.4000003	0.0
9.199996	2.4000003	0.0
9.399996	2.4000003	0.0
9.599996	2.4000003	0.0
9.799995	2.4000003	0.0
9.999995	2.4000003	0.0
0.2	2.6000004	-343.9
0.4	2.6000004	-343.9
0.6	2.6000004	-343.9
0.8	2.6000004	-271.0
1.0	2.6000004	-271.0
1.2	2.6000004	-190.0
1.4000001	2.6000004	-190.0
1.6000001	2.6000004	-190.0
1.8000002	2.6000004	-100.0
2.0000002	2.6000004	-100.0
2.2000003	2.6000004	0.0
2.4000003	2.6000004	0.0
2.6000004	2.6000004	0.0
2.8000004	2.6000004	0.0
3.0000005	2.6000004	0.0
3.2000005	2.6000004	0.0
3.4000006	2.6000004	0.0
3.6000006	2.6000004	0.0
3.8000007	2.6000004	0.0
4.0000005	2.6000004	0.0
4.2000003	2.6000004	0.0
4.4	2.6000004	0.0
4.6	2.6000004	0.0
4.7999997	2.6000004	0.0
4.9999995	2.6000004	0.0
5.1999993	2.6000004	0.0
5.399999	2.6000004	0.0
5.599999	2.6000004	0.0
5.7999988	2.6000004	0.0
5.9999986	2.6000004	0.0
6.1999984	2.6000004	0.0
6.399998	2.6000004	0.0
6.599998	2.6000004	0.0
6.799998	2.6000004	0.0
6.9999976	2.6000004	0.0
7.1999974	2.6000004	0.0
7.399997	2.6000004	0.0
7.599997	2.6000004	0.0
7.799997	2.6000004	0.0
7.9999967	2.6000004	0.0
8.199997	2.6000004	0.0
8.399997	2.6000004	0.0
8.599997	2.6000004	0.0
8.799996	2.6000004	0.0
8.999996	2.6000004	0.0
9.199996	2.6000004	0.0
9.399996	2.6000004	0.0
9.599996	2.6000004	0.0
9.799995	2.6000004	0.0
9.999995	2.6000004	0.0
0.2	2.8000004	-409.51
0.4	2.8000004	-343.9
0.6	2.8000004	-343.9
0.8	2.8000004	-343.9
1.0	2.8000004	-271.0
1.2	2.8000004	-271.0
1.4000001	2.8000004	-190.0
1.6000001	2.8000004	-190.0
1.8000002	2.8000004	-190.0
2.0000002	2.8000004	-100.0
2.2000003	2.8000004	-100.0
2.4000003	2.8000004	0.0
2.6000004	2.8000004	0.0
2.8000004	2.8000004	0.0
3.0000005	2.8000004	0.0
3.2000005	2.8000004	0.0
3.4000006	2.8000004	0.0
3.6000006	2.8000004	0.0
3.8000007	2.8000004	0.0
4.0000005	2.8000004	0.0
4.2000003	2.8000004	0.0
4.4	2.8000004	0.0
4.6	2.8000004	0.0
4.7999997	2.8000004	0.0
4.9999995	2.8000004	0.0
5.1999993	2.8000004	0.0
5.399999	2.8000004	0.0
5.599999	2.8000004	0.0
5.7999988	2.8000004	0.0
5.9999986	2.8000004	0.0
6.1999984	2.8000004	0.0
6.399998	2.8000004	0.0
6.599998	2.8000004	0.0
6.799998	2.8000004	0.0
6.9999976	2.8000004	0.0
7.1999974	2.8000004	0.0
7.399997	2.8000004	0.0
7.599997	2.8000004	0.0
7.799997	2.8000004	0.0
7.9999967	2.8000004	0.0
8.199997	2.8000004	0.0
8.399997	2.8000004	0.0
8.599997	2.8000004	0.0
8.799996	2.8000004	0.0
8.999996	2.8000004	0.0
9.199996	2.8000004	0.0
9.399996	2.8000004	0.0
9.599996	2.8000004	0.0
9.799995	2.8000004	0.0
9.999995	2.8000004	0.0
0.2	3.0000005	-409.51
0.4	3.0000005	-409.51
0.6	3.0000005	-343.9
0.8	3.0000005	-343.9
1.0	3.0000005	-343.9
1.2	3.0000005	-271.0
1.4000001	3.0000005	-271.0
1.6000001	3.0000005	-190.0
1.8000002	3.0000005	-190.0
2.0000002	3.0000005	-190.0
2.2000003	3.0000005	-100.0
2.4000003	3.0000005	-100.0
2.6000004	3.0000005	0.0
2.8000004	3.0000005	0.0
3.0000005	3.0000005	0.0
3.2000005	3.0000005	0.0
3.4000006	3.0000005	0.0
3.6000006	3.0000005	0.0
3.8000007	3.0000005	0.0
4.0000005	3.0000005	0.0
4.2000003	3.0000005	0.0
4.4	3.0000005	0.0
4.6	3.0000005	0.0
4.7999997	3.0000005	0.0
4.9999995	3.0000005	0.0
5.1999993	3.0000005	0.0
5.399999	3.0000005	0.0
5.599999	3.0000005	0.0
5.7999988	3.0000005	0.0
5.9999986	3.0000005	0.0
6.1999984	3.0000005	0.0
6.399998	3.0000005	0.0
6.599998	3.0000005	0.0
6.799998	3.0000005	0.0
6.9999976	3.0000005	0.0
7.1999974	3.0000005	0.0
7.399997	3.0000005	0.0
7.599997	3.0000005	0.0
7.799997	3.0000005	0.0
7.9999967	3.0000005	0.0
8.199997	3.0000005	0.0
8.399997	3.0000005	0.0
8.599997	3.0000005	0.0
8.799996	3.0000005	0.0
8.999996	3.0000005	0.0
9.199996	3.0000005	0.0
9.399996	3.0000005	0.0
9.599996	3.0000005	0.0
9.799995	3.0000005	0.0
9.999995	3.0000005	0.0
0.2	3.2000005	-468.559
0.4	3.2000005	-409.51
0.6	3.2000005	-409.51
0.8	3.2000005	-343.9
1.0	3.2000005	-343.9
1.2	3.2000005	-343.9
1.4000001	3.2000005	-271.0
1.6000001	3.2000005	-271.0
1.8000002	3.2000005	-190.0
2.0000002	3.2000005	-190.0
2.2000003	3.2000005	-190.0
2.4000003	3.2000005	-100.0
2.6000004	3.2000005	-100.0
2.8000004	3.2000005	0.0
3.0000005	3.2000005	0.0
3.2000005	3.2000005	0.0
3.4000006	3.2000005	0.0
3.6000006	3.2000005	0.0
3.8000007	3.2000005	0.0
4.0000005	3.2000005	0.0
4.2000003	3.2000005	0.0
4.4	3.2000005	0.0
4.6	3.2000005	0.0
4.7999997	3.2000005	0.0
4.9999995	3.2000005	0.0
5.1999993	3.2000005	0.0
5.399999	3.2000005	0.0
5.599999	3.2000005	0.0
5.7999988	3.2000005	0.0
5.9999986	3.2000005	0.0
6.1999984	3.2000005	0.0
6.399998	3.2000005	0.0
6.599998	3.2000005	0.0
6.799998	3.2000005	0.0
6.9999976	3.2000005	0.0
7.1999974	3.2000005	0.0
7.399997	3.2000005	0.0
7.599997	3.2000005	0.0
7.799997	3.2000005	0.0
7.9999967	3.2000005	0.0
8.199997	3.2000005	0.0
8.399997	3.2000005	0.0
8.599997	3.2000005	0.0
8.799996	3.2000005	0.0
8.999996	3.2000005	0.0
9.199996	3.2000005	0.0
9.399996	3.2000005	0.0
9.599996	3.2000005	0.0
9.799995	3.2000005	0.0
9.999995	3.2000005	0.0
0.2	3.4000006	-468.559
0.4	3.4000006	-468.559
0.6	3.4000006	-409.51
0.8	3.4000006	-409.51
1.0	3.4000006	-343.9
1.2	3.4000006	-343.9
1.4000001	3.4000006	-343.9
1.6000001	3.4000006	-271.0
1.8000002	3.4000006	-271.0
2.0000002	3.4000006	-190.0
2.2000003	3.4000006	-190.0
2.4000003	3.4000006	-190.0
2.6000004	3.4000006	-100.0
2.8000004	3.4000006	-100.0
3.0000005	3.4000006	0.0
3.2000005	3.4000006	0.0
3.4000006	3.4000006	0.0
3.6000006	3.4000006	0.0
3.8000007	3.4000006	0.0
4.0000005	3.4000006	0.0
4.2000003	3.4000006	0.0
4.4	3.4000006	0.0
4.6	3.4000006	0.0
4.7999997	3.4000006	0.0
4.9999995	3.4000006	0.0
5.1999993	3.4000006	0.0
5.399999	3.4000006	0.0
5.599999	3.4000006	0.0
5.7999988	3.4000006	0.0
5.9999986	3.4000006	0.0
6.1999984	3.4000006	0.0
6.399998	3.4000006	0.0
6.599998	3.4000006	0.0
6.799998	3.4000006	0.0
6.9999976	3.4000006	0.0
7.1999974	3.4000006	0.0
7.399997	3.4000006	0.0
7.599997	3.4000006	0.0
7.799997	3.4000006	0.0
7.9999967	3.4000006	0.0
8.199997	3.4000006	0.0
8.399997	3.4000006	0.0
8.599997	3.4000006	0.0
8.799996	3.4000006	0.0
8.999996	3.4000006	0.0
9.199996	3.4000006	0.0
9.399996	3.4000006	0.0
9.599996	3.4000006	0.0
9.799995	3.4000006	0.0
9.999995	3.4000006	0.0
0.2	3.6000006	-468.559
0.4	3.6000006	-468.559
0.6	3.6000006	-468.559
0.8	3.6000006	-409.51
1.0	3.6000006	-409.51
1.2	3.6000006	-343.9
1.4000001	3.6000006	-343.9
1.6000001	3.6000006	-343.9
1.8000002	3.6000006	-271.0
2.0000002	3.6000006	-271.0
2.2000003	3.6000006	-190.0
2.4000003	3.6000006	-190.0
2.6000004	3.6000006	-190.0
2.8000004	3.6000006	-100.0
3.0000005	3.6000006	-100.0
3.2000005	3.6000006	0.0
3.4000006	3.6000006	0.0
3.6000006	3.6000006	0.0
3.8000007	3.6000006	0.0
4.0000005	3.6000006	0.0
4.2000003	3.6000006	0.0
4.4	3.6000006	0.0
4.6	3.6000006	0.0
4.7999997	3.6000006	0.0
4.9999995	3.6000006	0.0
5.1999993	3.6000006	0.0
5.399999	3.6000006	0.0
5.599999	3.6000006	0.0
5.7999988	3.6000006	0.0
5.9999986	3.6000006	0.0
6.1999984	3.6000006	0.0
6.399998	3.6000006	0.0
6.599998	3.6000006	0.0
6.799998	3.6000006	0.0
6.9999976	3.6000006	0.0
7.1999974	3.6000006	0.0
7.399997	3.6000006	0.0
7.599997	3.6000006	0.0
7.799997	3.6000006	0.0
7.9999967	3.6000006	0.0
8.199997	3.6000006	0.0
8.399997	3.6000006	0.0
8.599997	3.6000006	0.0
8.799996	3.6000006	0.0
8.999996	3.6000006	0.0
9.199996	3.6000006	0.0
9.399996	3.6000006	0.0
9.599996	3.6000006	0.0
9.799995	3.6000006	0.0
9.999995	3.6000006	0.0
0.2	3.8000007	-521.7031
0.4	3.8000007	-468.559
0.6	3.8000007	-468.559
0.8	3.8000007	-468.559
1.0	3.8000007	-409.51
1.2	3.8000007	-409.51
1.4000001	3.8000007	-343.9
1.6000001	3.8000007	-343.9
1.8000002	3.8000007	-343.9
2.0000002	3.8000007	-271.0
2.2000003	3.8000007	-271.0
2.4000003	3.8000007	-190.0
2.6000004	3.8000007	-190.0
2.8000004	3.8000007	-190.0
3.0000005	3.8000007	-100.0
3.2000005	3.8000007	-100.0
3.4000006	3.8000007	0.0
3.6000006	3.8000007	0.0
3.8000007	3.8000007	0.0
4.0000005	3.8000007	0.0
4.2000003	3.8000007	0.0
4.4	3.8000007	0.0
4.6	3.8000007	0.0
4.7999997	3.8000007	0.0
4.9999995	3.8000007	0.0
5.1999993	3.8000007	0.0
5.399999	3.8000007	0.0
5.599999	3.8000007	0.0
5.7999988	3.8000007	0.0
5.9999986	3.8000007	0.0
6.1999984	3.8000007	0.0
6.399998	3.8000007	0.0
6.599998	3.8000007	0.0
6.799998	3.8000007	0.0
6.9999976	3.8000007	0.0
7.1999974	3.8000007	0.0
7.399997	3.8000007	0.0
7.599997	3.8000007	0.0
7.799997	3.8000007	0.0
7.9999967	3.8000007	0.0
8.199997	3.8000007	0.0
8.399997	3.8000007	0.0
8.599997	3.8000007	0.0
