1,24,2,0
6,31,2,1
9,28,1,1
13,40,2,4
26,19,1,0
21,35,1,0
5,13,0,3
17,23,0,1
28,32,3,0
17,32,1,0
23,31,3,1
1,17,2,1
9,2,1,2
10,19,1,0
13,6,3,0
20,21,2,3
26,35,2,1
38,40,1,1
2,32,3,0
5,24,2,1
6,9,2,1
19,38,2,0
21,10,1,0
28,13,3,1
35,23,1,1
40,20,3,0
9,17,4,1
10,28,1,0
20,31,1,0
23,40,1,2
32,21,3,1
38,6,1,0
24,2,1,0
13,19,1,1
2,38,1,1
21,17,1,0
24,32,1,0
31,9,0,0
5,1,1,1
28,38,3,0
31,13,2,5
35,9,1,1
40,10,0,2
21,26,5,0
17,24,0,1
1,19,0,0
17,35,1,3
26,24,1,1
1,6,2,1
9,5,2,3
10,17,0,0
13,2,1,0
23,21,0,3
24,35,1,1
32,40,0,0
1,38,2,0
5,35,0,2
10,26,0,3
13,24,2,0
23,19,3,3
34,18,0,0
32,9,0,0
2,5,1,0
9,23,1,0
18,32,2,1
26,34,1,4
35,12,1,1
18,1,0,2
19,34,0,0
24,31,1,2
26,23,1,1
35,13,0,0
38,32,2,1
21,5,2,2
17,40,1,0
31,18,2,1
5,17,0,1
13,2,0,1
23,38,4,1
34,24,1,2
40,35,1,0
19,32,2,1
23,10,4,0
31,9,0,2
35,24,1,2
40,13,4,0
34,38,0,0
5,12,1,2
12,34,1,0
21,26,4,1
32,35,0,1
38,40,0,2
9,2,1,1
18,19,0,3
2,21,0,0
19,9,5,1
26,38,0,2
34,10,1,0
35,18,1,2
1,34,2,0
9,26,1,1
10,5,0,0
13,31,2,0
21,35,2,0
38,19,1,2
24,2,4,3
5,1,0,2
13,38,2,1
18,9,1,3
21,19,1,0
35,2,1,0
10,32,1,1
34,23,2,2
1,10,0,0
23,35,0,3
32,34,3,0
38,18,1,0
9,35,3,1
10,31,0,0
23,40,0,0
32,21,6,3
38,5,2,1
19,12,2,1
26,13,0,1
12,18,2,0
17,34,3,0
21,9,1,2
35,38,1,0
24,23,3,1
2,18,1,3
17,19,0,2
21,1,1,0
40,10,2,2
19,13,1,1
9,24,1,1
10,2,1,2
18,13,1,2
19,40,1,1
23,21,2,2
32,17,0,2
34,31,1,1
38,12,1,1
26,5,2,2
2,23,1,0
5,32,2,1
21,18,3,1
24,1,1,2
31,38,0,0
40,26,1,0
1,32,3,1
38,2,0,2
1,12,2,2
9,13,2,2
19,31,0,1
32,2,0,1
26,24,0,0
12,13,0,1
19,26,4,2
31,21,1,1
9,38,3,1
26,1,2,1
32,12,3,1
35,31,1,1
2,40,5,0
24,19,1,1
2,9,0,2
5,24,1,0
19,18,1,1
31,1,0,0
10,23,3,0
13,40,1,3
18,26,2,2
21,17,1,0
38,34,2,0
32,19,0,1
1,23,2,0
9,19,1,0
10,34,2,2
21,2,0,0
2,24,2,2
17,18,3,0
19,38,0,0
26,9,2,0
31,13,2,1
35,21,1,2
9,12,3,1
10,21,0,2
23,31,4,2
32,24,2,2
34,5,0,0
18,34,1,1
21,40,2,1
24,13,4,1
26,10,0,1
38,1,1,2
2,34,1,0
13,26,2,0
17,1,0,0
21,32,2,1
35,9,1,2
40,23,1,1
12,38,1,0
1,21,1,2
12,31,2,2
9,21,1,1
10,13,0,0
19,5,0,0
26,2,0,0
32,31,2,3
34,17,0,1
32,40,0,0
12,9,3,2
13,1,0,2
21,10,3,1
31,23,3,1
40,18,1,3
2,19,1,0
10,40,1,1
9,5,1,1
23,12,6,1
32,13,2,2
17,13,1,0
34,21,2,1
5,26,1,1
31,34,2,1
38,9,3,2
5,40,3,1
13,12,1,0
18,23,1,3
21,31,2,0
26,19,1,1
32,1,0,2
35,17,1,0
9,34,6,2
40,38,1,1
9,32,1,0
10,38,1,3
13,21,0,2
23,9,1,0
31,17,2,2
32,18,2,2
40,24,1,1
23,26,1,1
2,13,3,1
21,12,2,3
24,34,1,1
26,32,1,3
19,10,1,2
17,5,0,0
10,9,3,1
12,32,1,1
31,35,2,1
38,23,0,0
40,2,0,2
1,18,2,0
5,21,2,3
12,2,2,1
13,35,1,0
34,19,1,2
13,19,1,1
24,9,3,1
2,35,1,1
9,18,2,1
19,21,1,3
32,10,2,2
38,13,2,2
10,1,1,1
5,31,4,1
17,2,0,0
34,32,0,1
40,9,0,1
35,23,1,0
9,17,0,0
10,12,1,2
19,35,2,1
23,2,3,2
26,40,1,1
32,5,2,0
34,13,3,0
38,31,5,1
21,23,3,3
40,19,2,1
2,32,1,0
5,18,2,4
13,9,1,2
21,38,2,0
31,19,1,1
35,10,1,2
3,38,1,2
5,12,1,0
17,1,1,1
24,31,2,1
1,10,2,0
2,5,0,4
21,32,1,0
31,17,1,3
38,35,2,1
5,19,1,1
10,6,2,2
13,38,2,1
18,21,0,0
24,2,1,0
35,12,1,0
40,31,1,1
5,31,7,2
17,19,0,2
10,38,1,1
18,1,3,3
32,11,1,0
35,2,3,2
1,35,0,0
2,17,1,0
21,10,3,0
31,18,1,0
6,13,0,0
19,31,2,1
24,40,1,3
5,17,3,4
2,12,2,1
6,21,0,0
13,3,4,2
31,10,0,0
32,19,1,1
35,5,0,0
38,24,0,1
40,11,0,1
9,1,2,3
6,35,1,1
1,38,4,0
18,5,1,1
31,12,2,5
2,31,2,2
3,18,0,2
9,24,1,0
11,6,2,2
12,32,4,0
17,21,1,0
35,40,0,0
38,19,2,1
21,11,2,0
40,5,0,1
18,12,1,2
2,40,1,2
11,1,0,0
12,21,2,2
13,19,2,0
17,24,4,1
12,40,1,1
10,13,0,0
31,11,1,3
18,38,2,1
2,9,0,2
3,5,1,1
12,1,3,0
21,31,6,1
35,17,0,1
40,10,1,2
13,32,0,2
10,24,2,2
11,2,1,1
17,12,4,3
19,35,4,0
31,6,5,0
32,3,4,1
9,38,2,1
18,40,0,1
12,10,3,1
18,6,0,0
24,32,2,1
31,1,2,0
17,38,3,1
9,13,2,0
3,17,2,3
9,12,4,0
10,18,0,2
11,24,1,2
13,35,0,2
32,31,2,3
38,2,2,1
1,19,0,1
21,5,4,0
6,24,1,0
2,10,3,0
5,6,3,1
12,38,2,0
31,3,2,1
1,5,1,3
3,24,2,2
11,19,0,3
32,18,2,1
38,31,1,0
6,12,3,3
24,12,0,0
2,32,1,1
12,11,0,0
17,6,2,0
18,13,0,1
31,9,1,4
24,21,0,1
1,18,2,1
11,32,1,1
21,13,2,0
5,11,2,2
10,21,3,2
13,6,3,2
18,31,1,1
24,19,1,2
35,1,1,1
40,38,1,2
1,17,2,1
2,18,1,1
6,32,0,0
9,10,3,1
11,13,1,3
19,40,2,0
38,3,6,0
12,5,3,1
3,11,1,0
5,2,5,0
10,1,2,2
17,31,1,2
24,6,2,1
35,38,1,0
13,9,3,1
32,21,1,0
19,24,1,0
1,32,3,0
6,10,1,5
12,35,2,1
31,40,1,1
38,13,2,2
3,13,2,2
5,35,0,3
18,17,1,0
19,32,2,3
21,6,1,1
1,9,2,0
11,40,0,3
35,18,1,1
2,21,0,2
18,9,2,0
32,5,3,0
40,2,2,1
24,17,1,1
19,13,1,1
2,19,2,1
3,40,2,1
9,21,0,1
12,31,3,0
13,24,0,0
17,32,0,1
31,21,2,0
9,2,0,1
9,11,6,2
2,11,3,1
6,31,3,2
13,5,1,0
24,10,0,0
35,19,3,3
40,18,2,1
12,17,0,5
3,19,2,3
10,12,1,0
13,2,1,4
21,40,2,0
5,3,2,1
6,1,0,1
40,24,0,0
35,13,1,1
40,6,0,0
12,9,0,1
21,19,1,1
1,24,3,1
3,31,2,1
6,5,2,1
11,18,0,3
38,12,0,0
12,6,4,0
19,11,2,1
24,3,2,1
31,38,1,1
40,13,0,0
18,32,3,3
3,35,1,1
6,17,2,3
11,12,3,1
32,2,1,2
38,5,2,1
9,31,1,0
10,19,1,1
2,6,1,3
3,1,0,2
5,40,0,0
9,19,4,1
13,31,1,3
12,18,0,4
11,21,0,3
1,12,1,0
9,5,0,1
10,40,0,0
18,24,0,0
6,11,5,2
18,3,1,0
40,35,2,6
5,24,1,0
9,6,2,0
11,31,1,0
12,19,1,0
13,10,1,1
35,32,1,1
5,12,0,0
21,18,2,2
23,17,0,0
40,35,3,1
32,19,1,2
8,32,5,0
9,24,1,1
12,40,0,0
19,1,0,0
35,31,0,3
38,21,0,0
2,23,3,1
1,8,0,0
10,38,0,0
13,35,0,1
23,12,1,1
32,26,1,2
24,19,1,4
26,13,0,2
2,24,1,0
9,1,0,0
12,31,1,0
19,10,2,0
38,40,3,4
8,12,1,2
9,26,2,1
13,17,0,0
21,10,2,0
24,32,4,0
31,5,3,0
35,23,0,3
10,24,1,5
12,18,2,0
17,2,0,0
19,8,3,3
23,13,2,2
40,31,2,1
8,10,1,1
9,23,2,0
13,5,0,0
31,1,1,0
18,40,1,1
38,32,1,0
5,38,3,0
23,31,4,0
26,8,0,1
32,21,0,3
1,24,3,0
19,9,1,1
13,19,0,0
21,40,5,1
23,5,2,1
26,17,1,1
38,2,0,0
10,31,1,0
18,35,2,1
2,18,1,1
8,38,4,2
12,21,1,1
19,26,5,1
31,13,0,0
32,10,2,1
35,24,2,0
40,23,2,2
5,1,1,2
10,1,0,1
24,38,0,3
31,32,0,0
40,5,1,1
23,26,1,1
35,8,2,2
19,12,1,2
17,31,2,1
21,24,0,0
1,35,0,0
8,23,1,1
19,17,1,3
21,5,3,2
38,18,3,2
10,13,3,0
5,32,0,2
17,8,4,1
31,21,3,1
12,38,0,2
13,24,1,0
8,13,1,2
9,31,1,1
10,18,1,1
24,40,3,1
26,2,2,2
32,12,0,1
21,17,3,2
5,8,1,0
12,1,0,0
13,9,0,0
17,38,4,0
35,19,2,1
40,10,2,1
23,24,2,2
9,2,2,1
12,9,2,2
13,32,1,0
18,26,3,1
23,38,1,0
35,21,2,2
40,19,1,0
17,10,2,0
21,9,1,1
19,31,2,0
21,23,2,3
32,40,3,1
38,13,2,1
1,17,3,1
1,38,1,0
10,35,1,1
13,12,0,0
21,26,3,0
23,19,1,3
40,8,2,1
2,31,2,1
18,5,1,1
19,24,4,2
26,32,1,1
35,13,4,1
38,10,2,0
9,21,0,0
1,19,0,0
5,17,1,0
10,26,4,0
23,2,0,0
32,8,3,1
9,10,2,1
12,5,1,0
17,23,2,0
19,32,7,1
26,1,0,1
35,40,0,0
2,13,3,0
10,19,2,1
13,26,0,1
23,18,0,0
24,2,2,1
31,12,0,1
40,38,0,0
1,9,1,0
2,5,1,3
9,32,1,0
18,31,0,2
19,23,3,1
26,21,1,8
38,1,0,4
12,13,2,1
38,26,2,1
2,17,1,2
21,1,1,1
10,21,0,1
12,8,0,2
19,38,2,2
23,35,0,0
32,24,2,1
40,2,0,0
2,10,1,4
8,26,0,0
9,19,2,1
31,23,3,1
35,12,1,1
24,1,1,1
18,17,1,2
35,32,3,0
10,8,2,1
32,38,1,0
17,35,2,0
26,24,1,2
9,38,0,1
12,19,3,2
13,1,0,2
18,8,1,1
31,17,0,2
40,26,1,3
1,10,2,0
5,40,3,1
32,31,1,0
38,24,2,0
2,9,0,3
2,38,0,0
5,23,0,0
8,9,0,1
19,13,3,2
32,1,0,0
13,31,1,2
23,40,3,1
26,19,2,2
1,5,1,0
18,38,0,0
17,19,0,0
23,9,0,0
8,17,1,1
21,31,3,0
24,13,1,3
32,5,3,3
9,18,2,2
1,40,5,1
8,35,1,4
19,18,0,1
31,24,1,1
2,26,2,0
5,19,1,3
12,32,0,0
13,8,4,1
23,1,1,6
17,21,1,1
31,9,0,0
10,40,2,1
19,35,3,2
26,31,2,0
32,18,2,1
18,12,1,2
19,21,2,2
35,1,1,3
2,8,3,4
5,26,1,2
13,38,6,0
18,24,2,0
31,19,1,0
40,32,0,2
23,21,0,1
35,9,2,2
17,1,1,0
5,21,0,0
1,2,1,0
10,17,2,2
19,40,3,0
21,35,2,1
26,18,1,0
32,13,2,0
9,34,4,0
17,12,0,0
23,7,0,1
24,2,0,1
36,40,2,3
38,35,1,0
32,17,0,3
7,31,1,1
12,23,1,3
18,9,2,2
34,1,0,0
35,13,3,2
40,10,1,1
32,24,4,2
10,12,2,0
17,34,2,1
23,19,1,0
31,35,1,2
38,18,2,1
1,21,1,2
17,19,1,2
23,18,0,3
1,7,2,0
13,40,4,0
7,38,0,3
19,1,2,0
35,17,1,2
40,9,0,1
21,24,5,1
10,17,3,4
19,21,2,3
23,32,3,2
31,13,0,2
38,36,1,0
40,12,2,2
7,35,1,1
2,7,1,0
12,34,0,5
18,19,2,2
21,40,1,1
36,9,1,0
17,23,2,0
35,10,3,2
1,36,1,0
10,38,1,0
17,24,3,2
18,2,3,1
23,9,0,1
34,31,1,0
40,35,1,1
2,19,0,0
7,34,0,4
13,10,1,1
9,21,5,0
32,12,3,3
1,13,4,1
10,24,4,1
12,35,0,1
17,31,2,0
19,9,1,0
21,36,4,1
40,7,3,2
2,40,1,1
7,18,3,1
31,10,0,0
35,21,3,1
36,23,1,3
38,34,1,1
19,38,1,0
12,9,3,1
17,38,1,0
18,31,3,0
21,2,3,0
23,13,2,1
40,32,1,1
10,36,4,0
9,38,0,0
24,13,1,1
35,1,2,1
40,17,2,0
12,21,1,2
13,9,1,1
17,7,2,1
32,35,0,1
38,31,4,3
10,18,0,1
23,40,0,0
36,34,2,3
38,19,1,0
1,12,2,1
24,35,2,1
34,9,4,1
12,17,0,1
19,31,4,1
35,38,0,0
2,31,2,1
18,12,0,1
19,10,2,0
23,35,2,1
36,13,1,3
38,21,2,4
13,34,5,0
24,19,2,2
32,9,1,2
7,13,0,0
18,24,1,2
19,40,3,1
38,12,1,1
9,31,3,0
13,18,2,2
17,2,1,2
24,38,2,2
31,1,1,1
35,19,1,0
40,34,1,0
7,9,1,1
13,35,2,2
31,7,2,0
36,19,2,3
12,10,0,0
32,13,2,0
35,31,0,1
21,1,1,1
21,23,1,0
31,21,0,1
12,31,3,3
19,17,3,1
21,10,3,2
32,38,2,1
35,9,0,1
40,13,0,3
17,35,1,0
24,21,3,0
31,32,0,1
1,19,0,1
23,2,0,4
23,10,2,0
1,32,3,1
7,2,1,1
23,17,0,0
34,12,1,1
40,21,2,2
32,23,1,1
35,7,1,1
36,38,1,2
2,1,1,1
18,34,5,2
38,32,2,0
2,10,1,0
9,13,1,1
19,34,1,1
24,36,1,0
40,18,2,1
7,17,1,2
10,7,4,0
12,19,0,2
18,21,0,2
32,2,2,0
34,23,1,1
38,9,0,0
2,12,2,0
9,32,1,1
19,24,2,1
34,13,2,1
18,17,2,1
38,40,2,1
17,9,0,1
21,38,7,1
32,34,1,2
40,1,1,3
12,18,3,0
35,23,2,3
7,32,1,2
18,13,1,1
34,40,2,1
2,17,1,0
19,35,2,0
23,21,3,4
9,10,2,1
40,31,0,2
12,38,1,2
13,7,4,0
24,18,0,2
31,9,1,0
35,2,2,4
17,1,0,4
40,19,1,2
7,12,4,4
13,19,0,0
2,18,2,2
32,21,1,3
38,10,5,0
36,1,2,3
12,32,2,0
21,9,3,2
34,7,0,1
9,19,2,0
13,1,0,1
35,12,1,1
36,21,2,3
38,23,0,1
23,24,2,2
17,36,3,1
10,31,4,1
12,24,0,0
18,7,3,0
21,35,3,1
23,36,1,1
34,38,1,0
40,2,2,2
19,32,0,0
7,19,1,0
9,12,4,0
24,1,4,2
31,18,4,0
35,34,3,1
36,10,1,0
8,20,4,0
9,38,4,2
10,23,1,3
17,13,2,0
19,7,1,0
34,1,1,0
35,16,3,1
21,24,2,0
23,35,1,1
13,8,3,0
20,34,4,2
24,12,3,2
32,10,1,2
7,18,0,0
13,12,2,2
16,34,1,0
32,19,3,3
38,21,2,2
2,9,1,1
17,20,1,2
34,38,1,1
35,13,3,2
9,1,2,2
12,23,3,3
18,16,2,1
10,17,0,0
16,2,1,2
21,34,3,0
1,10,2,1
2,7,2,0
8,35,1,0
13,21,1,3
17,16,1,2
32,24,2,0
34,12,2,1
9,18,0,2
20,23,1,1
38,19,1,1
7,32,0,1
10,38,0,3
16,1,1,1
19,34,1,1
21,9,3,3
23,2,1,1
24,8,0,1
13,16,0,3
20,24,0,1
32,23,1,3
1,21,1,0
9,19,3,0
34,18,0,0
1,2,1,0
13,32,1,1
16,38,1,1
18,21,0,3
12,19,0,4
23,24,1,3
8,23,1,0
9,10,6,1
21,17,3,0
38,1,1,2
32,20,0,2
1,20,5,0
2,8,2,1
16,23,2,1
18,12,2,1
21,32,5,0
34,10,1,0
38,24,1,0
7,17,1,1
19,13,3,1
8,7,2,0
10,21,1,2
17,19,4,3
23,1,0,1
32,9,3,2
12,38,0,0
7,13,0,1
16,8,2,0
18,24,1,1
21,23,2,1
34,32,2,2
38,20,4,1
8,9,2,0
12,7,2,0
13,1,2,0
17,38,0,1
20,21,0,1
24,34,1,2
10,16,0,1
10,2,1,1
12,21,0,3
20,16,2,3
23,7,2,2
32,38,2,3
17,1,1,0
24,19,2,1
2,24,1,1
7,10,2,1
18,17,3,1
21,35,2,0
38,23,1,0
1,24,5,0
7,35,3,3
9,12,4,1
20,13,5,0
38,2,1,1
12,10,1,0
13,38,1,1
16,32,3,1
17,34,2,0
18,8,3,1
21,19,0,1
35,1,1,1
10,32,1,1
8,13,1,0
9,7,3,0
17,2,1,2
18,38,2,1
19,1,4,0
21,16,2,0
1,18,6,1
2,21,0,1
7,34,1,4
13,10,1,2
16,9,2,2
20,12,0,0
38,8,5,0
16,35,3,0
24,21,1,1
32,12,1,0
17,23,1,1
21,38,3,1
34,16,4,1
35,24,4,2
2,19,0,3
7,21,0,3
13,35,0,0
20,17,0,4
38,34,0,2
16,18,2,0
9,16,4,1
12,20,1,1
19,23,0,0
21,2,2,0
35,32,0,0
8,38,1,1
2,17,1,2
1,7,2,0
13,23,2,2
34,21,0,1
7,2,0,3
10,1,0,1
19,38,3,0
23,20,1,1
13,17,2,2
1,16,1,0
9,21,1,1
32,7,2,0
34,19,1,1
8,24,2,0
38,10,1,1
7,38,1,2
10,8,2,2
18,34,2,0
23,32,0,1
35,17,1,2
21,1,6,1
13,24,1,1
18,19,2,0
20,32,0,1
16,7,3,1
34,2,1,1
38,9,0,2
2,16,2,1
7,20,2,2
8,17,1,2
21,18,2,0
32,13,1,0
35,10,3,0
38,16,0,1
2,1,0,0
9,23,2,1
19,21,2,0
34,17,0,2
2,18,2,1
2,38,2,2
17,32,2,0
13,20,3,1
23,34,0,0
16,19,1,1
21,8,2,1
1,23,0,3
16,24,1,0
18,20,1,2
13,19,2,3
8,2,3,3
35,9,0,3
2,32,0,0
9,8,0,1
16,10,2,0
18,23,0,3
21,20,1,1
34,24,1,1
10,19,0,2
12,1,1,2
24,18,1,0
32,34,0,1
35,2,0,0
7,19,0,2
24,32,1,1
7,23,1,1
19,24,3,0
21,12,0,1
34,8,3,2
38,32,3,0
16,20,2,1
19,9,2,2
32,21,2,1
10,7,0,0
12,16,1,1
13,34,2,2
17,18,3,1
23,38,2,1
24,2,3,0
8,13,1,2
12,5,2,1
17,32,2,0
23,1,0,4
35,2,0,0
13,35,1,1
1,17,1,2
16,12,3,1
5,21,2,2
14,34,2,0
1,18,4,0
5,35,2,1
13,23,2,0
32,9,0,2
38,17,0,0
6,19,2,1
9,1,1,1
12,38,0,0
17,6,0,0
19,2,1,3
23,24,1,4
8,14,1,1
35,32,2,0
6,32,0,1
12,18,2,3
14,1,1,3
24,21,4,3
2,34,0,0
18,23,1,2
5,6,1,1
1,6,1,1
21,16,4,0
9,23,2,2
17,12,3,0
38,24,3,0
24,18,1,0
6,34,0,2
8,18,2,0
12,1,0,2
35,21,3,5
32,1,0,2
34,21,1,3
18,19,1,4
14,16,1,1
32,16,3,3
38,9,2,1
2,6,3,2
8,19,0,2
21,17,1,1
34,1,1,1
35,23,2,1
18,34,1,0
9,16,2,1
17,35,2,1
19,21,3,1
5,19,1,1
14,24,3,1
21,18,2,0
35,1,1,1
13,9,0,0
34,17,2,0
8,38,4,4
6,14,0,0
9,5,0,0
18,13,0,0
24,12,1,0
32,8,1,0
19,34,1,0
23,16,0,0
8,24,1,1
16,1,0,2
34,38,1,0
13,32,2,0
35,6,3,2
38,2,1,1
8,35,3,1
18,32,0,4
21,38,0,1
19,14,0,0
21,12,5,0
6,8,0,0
23,21,0,1
24,5,2,1
32,34,2,0
35,14,4,0
17,18,2,2
2,16,2,1
8,5,0,2
17,24,3,4
18,38,1,1
21,32,6,1
9,6,5,1
1,9,2,1
2,19,1,2
6,17,0,3
14,8,0,0
24,23,3,0
32,35,1,0
2,35,1,1
5,12,0,1
6,18,2,2
13,8,0,3
24,9,1,2
32,17,0,1
14,21,2,3
9,32,2,4
19,6,1,1
23,13,1,0
12,14,0,1
21,24,3,1
32,19,2,0
2,12,2,1
5,8,4,1
6,9,2,2
13,34,1,0
14,23,2,1
24,17,3,1
38,18,1,0
1,19,1,1
32,21,1,3
19,32,1,1
21,5,2,1
21,19,0,1
5,1,2,3
9,17,2,0
16,14,1,0
19,18,1,0
32,38,2,0
14,2,0,0
18,9,2,3
24,6,3,2
38,5,2,0
12,34,0,1
14,5,2,0
16,19,0,6
23,17,2,2
24,32,3,1
13,1,0,1
23,14,2,1
1,14,4,1
19,13,1,1
32,6,0,0
38,23,1,0
17,8,0,0
2,38,2,1
6,5,1,1
16,32,1,3
23,18,1,0
35,34,2,1
12,21,2,2
13,17,0,0
1,12,1,0
34,6,1,0
9,14,3,2
17,16,2,0
5,16,2,1
6,12,1,3
9,34,4,0
23,19,1,2
24,16,2,2
38,21,3,5
2,1,1,2
35,8,0,1
8,6,1,2
16,2,0,0
21,23,0,1
34,32,1,1
14,35,0,2
19,9,1,0
24,13,6,2
9,12,2,1
17,21,3,4
18,5,2,1
5,32,2,0
13,6,3,1
14,38,0,1
34,18,2,1
6,16,4,1
9,13,3,0
32,12,2,0
38,8,2,0
17,34,2,0
5,9,0,0
2,17,0,1
13,18,2,2
35,38,1,1
6,35,1,1
17,14,0,1
18,2,2,2
19,12,2,0
38,34,3,0
1,16,2,0
14,6,3,0
1,38,2,0
16,23,1,0
2,32,2,1
12,17,0,1
23,9,0,2
24,38,3,1
35,19,1,0
13,5,1,2
19,5,4,3
21,1,0,1
5,14,3,0
9,2,1,3
19,16,5,0
34,12,1,1
38,6,2,1
5,34,0,0
13,35,2,2
14,6,4,1
17,20,3,0
21,37,1,0
32,22,0,0
1,4,2,0
2,19,0,1
24,38,4,0
9,21,2,2
4,5,0,1
20,24,1,0
34,13,0,1
35,2,1,0
37,17,1,3
5,19,2,2
13,4,1,1
17,34,0,1
32,9,1,1
4,17,2,1
20,13,3,1
34,21,1,1
35,32,2,1
38,8,0,2
21,22,1,0
22,34,3,0
14,35,3,2
21,6,0,1
24,17,0,2
32,13,1,0
38,37,0,1
6,19,2,3
9,24,3,0
13,22,2,1
17,21,1,0
34,14,0,3
37,32,1,0
20,5,2,2
1,6,2,1
19,37,2,0
24,34,2,0
32,8,0,0
38,20,0,0
2,13,3,2
5,17,1,0
14,9,0,0
4,24,0,2
8,21,1,3
9,38,2,3
17,1,1,4
35,22,0,3
37,5,0,2
24,37,2,1
2,17,0,0
5,35,1,2
14,8,1,0
21,13,3,0
13,1,2,1
14,21,1,1
17,19,0,1
34,38,0,1
8,22,1,0
35,6,3,1
14,38,0,1
4,20,0,2
19,35,2,1
22,17,2,2
38,13,0,1
21,32,2,1
37,20,1,2
5,2,0,0
14,1,0,1
17,13,0,1
35,9,0,0
2,14,3,1
9,4,3,0
20,21,3,1
1,35,3,0
9,22,1,0
24,32,2,1
37,2,0,0
4,14,0,0
17,6,2,4
19,34,0,0
38,21,1,1
2,38,4,1
32,1,3,2
8,5,3,1
1,2,3,1
4,35,1,1
5,14,2,1
9,34,3,0
20,6,2,0
37,22,1,0
17,8,1,2
19,21,1,2
2,24,0,1
6,5,1,1
8,19,2,0
14,17,1,0
21,1,2,0
35,37,3,1
34,20,0,3
2,37,2,1
8,20,2,2
13,5,2,1
22,9,1,1
32,24,1,1
35,1,1,1
6,17,0,3
1,22,2,0
9,2,2,0
37,34,2,2
38,6,1,1
5,21,1,0
19,13,0,0
4,13,1,1
19,5,1,1
22,21,3,1
35,8,2,2
37,1,1,2
38,14,1,1
5,38,2,2
8,37,1,0
13,6,0,0
14,20,0,1
21,4,2,0
1,19,1,1
2,6,2,0
5,22,1,0
13,20,2,2
17,4,2,0
21,34,2,1
32,35,1,0
9,8,4,1
20,17,2,1
22,32,2,2
37,21,1,3
38,24,2,2
35,13,4,3
2,35,0,1
5,4,1,1
8,6,1,1
21,9,2,1
24,20,2,0
1,38,3,1
14,22,1,0
9,17,3,2
22,2,2,5
34,32,0,1
20,14,4,1
35,24,0,1
38,5,2,1
20,37,1,2
32,21,0,2
34,8,1,3
38,19,0,3
4,21,0,1
4,9,1,3
5,32,1,0
8,13,2,1
14,2,2,1
17,38,1,0
19,22,1,1
35,34,4,1
24,1,1,1
6,21,1,1
17,24,0,3
20,1,1,5
