56,14,1
56,19,13
56,7,10
57,14,7
57,3,9
57,12,16
57,3,19
57,11,12
57,18,14
57,1,15
57,9,5
57,7,16
57,15,1
57,8,19
57,17,12
57,13,10
57,3,5
57,19,2
57,1,14
58,9,3
58,18,2
58,12,16
58,9,15
58,8,6
58,18,14
58,8,5
58,15,20
58,9,5
58,7,16
58,11,6
58,19,3
58,19,2
58,14,1
58,19,13
58,7,10
59,15,9
59,12,16
59,15,9
59,18,14
59,1,15
59,8,5
59,6,2
59,9,5
59,7,16
59,1,15
59,8,19
59,3,19
59,16,2
59,19,2
59,1,14
59,7,10
60,13,16
60,7,14
60,3,9
60,11,12
60,18,14
60,6,10
60,15,20
60,1,15
60,14,12
60,8,19
60,3,19
60,10,13
60,17,4
60,1,14
60,7,10
60,10,2
